spot_id,substrate,fraction,seed,malignant_truth,malignant_prediction
cosmx_bcc_spot_0000000256,realgt3,0.75,102,1.0,0.9839725905432788
cosmx_bcc_spot_0000000257,realgt3,0.75,102,1.0,0.9827319108722002
cosmx_bcc_spot_0000000258,realgt3,0.75,102,0.7894736842105263,0.8921662152937027
cosmx_bcc_spot_0000000259,realgt3,0.75,102,0.8421052631578947,0.9412259294801023
cosmx_bcc_spot_0000000260,realgt3,0.75,102,0.7142857142857143,0.733288093241751
cosmx_bcc_spot_0000000261,realgt3,0.75,102,0.8,0.9281262760314598
cosmx_bcc_spot_0000000262,realgt3,0.75,102,0.875,0.8632523989481039
cosmx_bcc_spot_0000000263,realgt3,0.75,102,0.6666666666666666,0.8648687294794418
cosmx_bcc_spot_0000000264,realgt3,0.75,102,0.4,0.319086228126188
cosmx_bcc_spot_0000000660,realgt3,0.75,102,0.8888888888888888,0.9292581856525739
cosmx_bcc_spot_0000000661,realgt3,0.75,102,0.6923076923076923,0.8146483048483069
cosmx_bcc_spot_0000000662,realgt3,0.75,102,0.9310344827586208,0.9382976744156252
cosmx_bcc_spot_0000000663,realgt3,0.75,102,1.0,0.9751825530555347
cosmx_bcc_spot_0000000664,realgt3,0.75,102,0.96875,0.9538474708916858
cosmx_bcc_spot_0000000665,realgt3,0.75,102,1.0,0.9509619739383013
cosmx_bcc_spot_0000000666,realgt3,0.75,102,1.0,0.9536618408767592
cosmx_bcc_spot_0000000667,realgt3,0.75,102,1.0,0.9465060108453064
cosmx_bcc_spot_0000000668,realgt3,0.75,102,1.0,0.9468660463940065
cosmx_bcc_spot_0000000669,realgt3,0.75,102,0.9411764705882352,0.9467083545913245
cosmx_bcc_spot_0000001053,realgt3,0.75,102,0.2307692307692307,0.13107037018931678
cosmx_bcc_spot_0000001054,realgt3,0.75,102,0.72,0.41687583135587475
cosmx_bcc_spot_0000001055,realgt3,0.75,102,1.0,0.8727755608708683
cosmx_bcc_spot_0000001056,realgt3,0.75,102,0.9705882352941176,0.9920295744540685
cosmx_bcc_spot_0000001057,realgt3,0.75,102,1.0,0.9847819076013314
cosmx_bcc_spot_0000001058,realgt3,0.75,102,0.7058823529411765,0.8010794065480787
cosmx_bcc_spot_0000001059,realgt3,0.75,102,0.9166666666666666,0.9355189238827537
cosmx_bcc_spot_0000001060,realgt3,0.75,102,0.8333333333333334,0.8485987231308336
cosmx_bcc_spot_0000001061,realgt3,0.75,102,0.8947368421052632,0.9503877287119308
cosmx_bcc_spot_0000001062,realgt3,0.75,102,0.9,0.9224470667986979
cosmx_bcc_spot_0000001063,realgt3,0.75,102,1.0,0.9582774834152423
cosmx_bcc_spot_0000001064,realgt3,0.75,102,1.0,0.9594789996672075
cosmx_bcc_spot_0000001065,realgt3,0.75,102,1.0,0.9645709034208598
cosmx_bcc_spot_0000001066,realgt3,0.75,102,0.9722222222222222,0.9536080123662535
cosmx_bcc_spot_0000001067,realgt3,0.75,102,0.9696969696969696,0.9508330359115421
cosmx_bcc_spot_0000001068,realgt3,0.75,102,1.0,0.927473172196149
cosmx_bcc_spot_0000001069,realgt3,0.75,102,1.0,0.9336515855734899
cosmx_bcc_spot_0000001070,realgt3,0.75,102,1.0,0.9385544475732674
cosmx_bcc_spot_0000001071,realgt3,0.75,102,1.0,0.9506638644145559
cosmx_bcc_spot_0000001072,realgt3,0.75,102,0.9375,0.9442449129475999
cosmx_bcc_spot_0000001073,realgt3,0.75,102,1.0,0.9565515397319756
cosmx_bcc_spot_0000001074,realgt3,0.75,102,0.875,0.96004844523907
cosmx_bcc_spot_0000001457,realgt3,0.75,102,0.0,2.547932111028108e-15
cosmx_bcc_spot_0000001458,realgt3,0.75,102,0.3,0.23695176421332312
