spot_id,substrate,fraction,seed,malignant_truth,malignant_prediction
openst_spot_00000034,openst,0.5,103,0.2,0.20377261830130863
openst_spot_00000035,openst,0.5,103,0.2,0.21797999158434914
openst_spot_00000283,openst,0.5,103,0.0,0.18165606375126056
openst_spot_00000284,openst,0.5,103,0.0,0.05040986545719678
openst_spot_00000409,openst,0.5,103,0.0,0.057030116842395076
openst_spot_00000528,openst,0.5,103,0.0,0.16463855083671483
openst_spot_00000534,openst,0.5,103,0.0,3.632219830910589e-15
openst_spot_00000536,openst,0.5,103,0.0,0.14678136341766373
openst_spot_00000651,openst,0.5,103,0.0,0.2498487617288509
openst_spot_00000659,openst,0.5,103,0.0,0.011555074894013797
openst_spot_00000768,openst,0.5,103,0.4,0.15629675491315628
openst_spot_00000769,openst,0.5,103,0.1666666666666666,0.14535563186623335
openst_spot_00000770,openst,0.5,103,0.0,0.11903902228367305
openst_spot_00000771,openst,0.5,103,0.0,0.03668560824206344
openst_spot_00000779,openst,0.5,103,0.0,3.906316272755151e-15
openst_spot_00000780,openst,0.5,103,0.0,2.9195722366859984e-11
openst_spot_00000897,openst,0.5,103,0.0,0.18856779285967357
openst_spot_00000899,openst,0.5,103,0.0,7.231964264618903e-15
openst_spot_00000901,openst,0.5,103,0.0,3.1779302775639197e-15
openst_spot_00000902,openst,0.5,103,0.0,2.864666396672566e-12
openst_spot_00001012,openst,0.5,103,0.0,0.1210123569929488
openst_spot_00001015,openst,0.5,103,0.0,0.21298873855852787
openst_spot_00001018,openst,0.5,103,0.0,0.031342282663816
openst_spot_00001020,openst,0.5,103,0.0,3.348437540803683e-15
openst_spot_00001067,openst,0.5,103,0.0,3.0561598443413887e-15
openst_spot_00001135,openst,0.5,103,0.1666666666666666,0.17451899799187948
openst_spot_00001137,openst,0.5,103,0.1666666666666666,3.5322335170855806e-15
openst_spot_00001139,openst,0.5,103,0.0,3.381692580417776e-15
openst_spot_00001140,openst,0.5,103,0.0,3.438758119542046e-15
openst_spot_00001143,openst,0.5,103,0.0,1.316812192724338e-09
openst_spot_00001147,openst,0.5,103,0.0,0.08017739236710965
openst_spot_00001148,openst,0.5,103,0.0,0.0053587364218656945
openst_spot_00001151,openst,0.5,103,0.0,2.77320149920598e-15
openst_spot_00001262,openst,0.5,103,0.0,0.10765315735496857
