spot_id,substrate,fraction,seed,malignant_truth,malignant_prediction
openst_spot_00000034,openst,0.5,101,0.2,0.15450760894459287
openst_spot_00000035,openst,0.5,101,0.2,0.18513987606336402
openst_spot_00000283,openst,0.5,101,0.0,0.24758547516555438
openst_spot_00000284,openst,0.5,101,0.0,0.05503500448968501
openst_spot_00000409,openst,0.5,101,0.0,0.015013287951675778
openst_spot_00000528,openst,0.5,101,0.0,0.10617944740918929
openst_spot_00000534,openst,0.5,101,0.0,8.091870260250572e-12
openst_spot_00000536,openst,0.5,101,0.0,0.0809115861949397
openst_spot_00000651,openst,0.5,101,0.0,0.22172543969455366
openst_spot_00000659,openst,0.5,101,0.0,0.0524930686104601
openst_spot_00000768,openst,0.5,101,0.4,0.21671754253081804
openst_spot_00000769,openst,0.5,101,0.1666666666666666,0.09215726945864158
openst_spot_00000770,openst,0.5,101,0.0,0.11560672297239609
openst_spot_00000771,openst,0.5,101,0.0,0.004733443473985217
openst_spot_00000779,openst,0.5,101,0.0,4.0626350207734215e-15
openst_spot_00000780,openst,0.5,101,0.0,0.012775222077962424
openst_spot_00000897,openst,0.5,101,0.0,0.14077041354374156
openst_spot_00000899,openst,0.5,101,0.0,0.02377852243278781
openst_spot_00000901,openst,0.5,101,0.0,3.8884812330874984e-15
openst_spot_00000902,openst,0.5,101,0.0,0.011009524999448149
openst_spot_00001012,openst,0.5,101,0.0,0.06888764691174457
openst_spot_00001015,openst,0.5,101,0.0,0.1476052304558247
openst_spot_00001018,openst,0.5,101,0.0,0.02824462645672644
openst_spot_00001020,openst,0.5,101,0.0,0.07175128616561723
openst_spot_00001067,openst,0.5,101,0.0,0.020795247929495105
openst_spot_00001135,openst,0.5,101,0.1666666666666666,0.11163853924489502
openst_spot_00001137,openst,0.5,101,0.1666666666666666,2.6671993385438325e-07
openst_spot_00001139,openst,0.5,101,0.0,8.191394260325052e-08
openst_spot_00001140,openst,0.5,101,0.0,1.4800980484040344e-06
openst_spot_00001143,openst,0.5,101,0.0,3.830683717699543e-15
