spot_id,substrate,fraction,seed,malignant_truth,malignant_prediction
openst_spot_00000034,openst,0.75,101,0.2,0.18699288254903967
openst_spot_00000035,openst,0.75,101,0.2,0.17987479953881086
openst_spot_00000283,openst,0.75,101,0.0,0.14686645967773626
openst_spot_00000284,openst,0.75,101,0.0,0.01826302716738638
openst_spot_00000409,openst,0.75,101,0.0,0.0797400265137221
openst_spot_00000528,openst,0.75,101,0.0,0.10164757017480452
openst_spot_00000534,openst,0.75,101,0.0,0.04662552943907905
openst_spot_00000536,openst,0.75,101,0.0,0.04673996765924476
openst_spot_00000651,openst,0.75,101,0.0,0.21917506014716504
openst_spot_00000659,openst,0.75,101,0.0,0.0004651053708727937
openst_spot_00000768,openst,0.75,101,0.4,0.24038327355530084
openst_spot_00000769,openst,0.75,101,0.1666666666666666,0.2150013271898325
openst_spot_00000770,openst,0.75,101,0.0,0.1008084180260779
openst_spot_00000771,openst,0.75,101,0.0,0.10409393180782428
openst_spot_00000779,openst,0.75,101,0.0,2.3771315920943137e-11
openst_spot_00000780,openst,0.75,101,0.0,0.0564073305048605
openst_spot_00000897,openst,0.75,101,0.0,0.19952143058145072
openst_spot_00000899,openst,0.75,101,0.0,7.896367988822811e-09
openst_spot_00000901,openst,0.75,101,0.0,2.2183081561235993e-15
openst_spot_00000902,openst,0.75,101,0.0,5.36248623816504e-12
openst_spot_00001012,openst,0.75,101,0.0,0.13036969237028653
openst_spot_00001015,openst,0.75,101,0.0,0.20417710647973314
openst_spot_00001018,openst,0.75,101,0.0,0.07670793759299198
openst_spot_00001020,openst,0.75,101,0.0,2.3995817363887793e-15
openst_spot_00001067,openst,0.75,101,0.0,0.0019390545636183056
openst_spot_00001135,openst,0.75,101,0.1666666666666666,0.05746098479900867
openst_spot_00001137,openst,0.75,101,0.1666666666666666,2.38837361743992e-15
openst_spot_00001139,openst,0.75,101,0.0,2.6154661770723567e-15
openst_spot_00001140,openst,0.75,101,0.0,0.004387800645040564
openst_spot_00001143,openst,0.75,101,0.0,2.4049803912170603e-15
openst_spot_00001147,openst,0.75,101,0.0,0.04559346456738891
openst_spot_00001148,openst,0.75,101,0.0,0.005434625619839122
openst_spot_00001151,openst,0.75,101,0.0,2.0569108940380606e-15
openst_spot_00001262,openst,0.75,101,0.0,0.06380039149517518
openst_spot_00001265,openst,0.75,101,0.0,0.010394026072602345
openst_spot_00001268,openst,0.75,101,0.0,4.197626956649117e-13
openst_spot_00001269,openst,0.75,101,0.0,2.246865074389706e-15
openst_spot_00001270,openst,0.75,101,0.0,2.414942589193211e-15
openst_spot_00001271,openst,0.75,101,0.0,2.1674736094893623e-15
openst_spot_00001272,openst,0.75,101,0.0,1.947180543434041e-15
openst_spot_00001277,openst,0.75,101,0.0,2.0686832907184607e-15
openst_spot_00001382,openst,0.75,101,0.0,0.00019461429787938613
openst_spot_00001383,openst,0.75,101,0.0,0.05259812419174007
openst_spot_00001384,openst,0.75,101,0.0,2.4745347322571976e-15
openst_spot_00001385,openst,0.75,101,0.0,2.230250622167888e-15
openst_spot_00001388,openst,0.75,101,0.0,0.06338273837080298
openst_spot_00001390,openst,0.75,101,0.0,2.4484470177108404e-15
openst_spot_00001391,openst,0.75,101,0.0,2.298156494307874e-15
openst_spot_00001392,openst,0.75,101,0.0,2.0641236931701182e-15
openst_spot_00001393,openst,0.75,101,0.0,0.0030117897558873787
openst_spot_00001394,openst,0.75,101,0.0,1.3366194546878986e-10
openst_spot_00001395,openst,0.75,101,0.0,2.9153847697723204e-10
openst_spot_00001397,openst,0.75,101,0.0,2.225550302005217e-15
openst_spot_00001398,openst,0.75,101,0.0,2.6498847491037025e-15
openst_spot_00001399,openst,0.75,101,0.0,2.3885976660390933e-15
openst_spot_00001401,openst,0.75,101,0.0,2.220683840142433e-15
openst_spot_00001402,openst,0.75,101,0.0,2.2225544022443264e-15
openst_spot_00001424,openst,0.75,101,0.0,2.895161001217852e-14
openst_spot_00001426,openst,0.75,101,0.0,2.150628766249486e-15
openst_spot_00001431,openst,0.75,101,0.0,2.4854574289749195e-15
openst_spot_00001442,openst,0.75,101,0.0,1.1003456448407706e-05
openst_spot_00001500,openst,0.75,101,0.0,0.07626703048751243
openst_spot_00001501,openst,0.75,101,0.0,1.6777416358264534e-07
openst_spot_00001504,openst,0.75,101,0.0,2.438918383276337e-15
openst_spot_00001505,openst,0.75,101,0.0,9.796967028677004e-12
openst_spot_00001506,openst,0.75,101,0.125,7.319831339454716e-10
openst_spot_00001508,openst,0.75,101,0.1111111111111111,0.00427211895502405
openst_spot_00001509,openst,0.75,101,0.0,0.03152143977608779
