spot_id,substrate,fraction,seed,malignant_truth,malignant_prediction
openst_spot_00000034,openst,1.0,0,0.2,0.1402242534727815
openst_spot_00000035,openst,1.0,0,0.2,0.20904178172066365
openst_spot_00000283,openst,1.0,0,0.0,0.19170310391909623
openst_spot_00000284,openst,1.0,0,0.0,0.041891004570771946
openst_spot_00000409,openst,1.0,0,0.0,0.09803986837573726
openst_spot_00000528,openst,1.0,0,0.0,0.11190017600935949
openst_spot_00000534,openst,1.0,0,0.0,0.06390035663054562
openst_spot_00000536,openst,1.0,0,0.0,0.0643710141233672
openst_spot_00000651,openst,1.0,0,0.0,0.21293731090103304
openst_spot_00000659,openst,1.0,0,0.0,0.0008373437603757767
openst_spot_00000768,openst,1.0,0,0.4,0.18661912514231074
openst_spot_00000769,openst,1.0,0,0.1666666666666666,0.11938877850479657
openst_spot_00000770,openst,1.0,0,0.0,0.08485279426006297
openst_spot_00000771,openst,1.0,0,0.0,0.08841961402110798
openst_spot_00000779,openst,1.0,0,0.0,2.0410132423972207e-15
openst_spot_00000780,openst,1.0,0,0.0,0.01564964517170514
openst_spot_00000897,openst,1.0,0,0.0,0.1572919351759112
openst_spot_00000899,openst,1.0,0,0.0,0.017257081929576097
openst_spot_00000901,openst,1.0,0,0.0,1.7021168223080428e-15
openst_spot_00000902,openst,1.0,0,0.0,4.332412668441996e-05
openst_spot_00001012,openst,1.0,0,0.0,0.1564355475959029
openst_spot_00001015,openst,1.0,0,0.0,0.19518681701893018
openst_spot_00001018,openst,1.0,0,0.0,0.05973693199377172
openst_spot_00001020,openst,1.0,0,0.0,0.00013501510022181917
openst_spot_00001067,openst,1.0,0,0.0,0.01625276386028591
openst_spot_00001135,openst,1.0,0,0.1666666666666666,0.15524201128833504
openst_spot_00001137,openst,1.0,0,0.1666666666666666,6.296983406144166e-09
openst_spot_00001139,openst,1.0,0,0.0,0.008244207566962841
openst_spot_00001140,openst,1.0,0,0.0,0.006490488897943128
openst_spot_00001143,openst,1.0,0,0.0,2.3483663730024036e-15
openst_spot_00001147,openst,1.0,0,0.0,0.019199462376767402
openst_spot_00001148,openst,1.0,0,0.0,0.047352266097966174
openst_spot_00001151,openst,1.0,0,0.0,1.5612229915761317e-15
openst_spot_00001262,openst,1.0,0,0.0,0.0638681633703412
openst_spot_00001265,openst,1.0,0,0.0,0.005924582776117928
openst_spot_00001268,openst,1.0,0,0.0,2.897013228011967e-05
openst_spot_00001269,openst,1.0,0,0.0,1.6503218856432198e-15
openst_spot_00001270,openst,1.0,0,0.0,4.273859187184013e-07
openst_spot_00001271,openst,1.0,0,0.0,1.6036521166874752e-15
openst_spot_00001272,openst,1.0,0,0.0,1.3827019737580925e-15
openst_spot_00001277,openst,1.0,0,0.0,1.5007116455097335e-15
openst_spot_00001382,openst,1.0,0,0.0,0.027646709959747797
openst_spot_00001383,openst,1.0,0,0.0,0.06161407541794405
openst_spot_00001384,openst,1.0,0,0.0,1.7982098257847057e-15
openst_spot_00001385,openst,1.0,0,0.0,1.6501517658231137e-15
openst_spot_00001388,openst,1.0,0,0.0,0.07676460795279721
openst_spot_00001390,openst,1.0,0,0.0,1.8094961639039115e-15
openst_spot_00001391,openst,1.0,0,0.0,1.7131363399066102e-15
openst_spot_00001392,openst,1.0,0,0.0,1.5752041157770314e-15
openst_spot_00001393,openst,1.0,0,0.0,1.842957615212733e-07
openst_spot_00001394,openst,1.0,0,0.0,8.582928934692921e-08
openst_spot_00001395,openst,1.0,0,0.0,2.1706540571516967e-09
openst_spot_00001397,openst,1.0,0,0.0,1.664963776987634e-15
openst_spot_00001398,openst,1.0,0,0.0,1.915137978961701e-15
openst_spot_00001399,openst,1.0,0,0.0,1.7680053417558965e-15
openst_spot_00001401,openst,1.0,0,0.0,1.6103563022832866e-15
openst_spot_00001402,openst,1.0,0,0.0,1.5929120968413924e-15
openst_spot_00001424,openst,1.0,0,0.0,1.9123978706290914e-15
openst_spot_00001426,openst,1.0,0,0.0,1.5847442641464373e-15
openst_spot_00001431,openst,1.0,0,0.0,1.80597649020758e-15
openst_spot_00001442,openst,1.0,0,0.0,1.4799988657551244e-10
openst_spot_00001500,openst,1.0,0,0.0,0.05550975195552941
openst_spot_00001501,openst,1.0,0,0.0,0.06125818057512894
openst_spot_00001504,openst,1.0,0,0.0,2.8887635652224063e-11
openst_spot_00001505,openst,1.0,0,0.0,1.103639174749833e-11
openst_spot_00001506,openst,1.0,0,0.125,0.010902393601883087
openst_spot_00001508,openst,1.0,0,0.1111111111111111,7.220782833567892e-07
openst_spot_00001509,openst,1.0,0,0.0,0.045075722239628135
openst_spot_00001511,openst,1.0,0,0.0,0.002540760159041248
openst_spot_00001512,openst,1.0,0,0.0,1.8781168060143907e-15
openst_spot_00001513,openst,1.0,0,0.0,1.8595906135076272e-15
openst_spot_00001514,openst,1.0,0,0.0,1.8717620600768827e-15
openst_spot_00001515,openst,1.0,0,0.0,1.7389152265550341e-15
openst_spot_00001516,openst,1.0,0,0.0,7.167466894421563e-15
openst_spot_00001517,openst,1.0,0,0.0,1.7648162147534619e-15
openst_spot_00001518,openst,1.0,0,0.0,1.8122092863981858e-15
openst_spot_00001520,openst,1.0,0,0.0,1.472422936909033e-15
openst_spot_00001521,openst,1.0,0,0.0,1.747972763979683e-15
openst_spot_00001522,openst,1.0,0,0.0,2.0286055878164033e-05
openst_spot_00001527,openst,1.0,0,0.0,1.9012174496901885e-15
openst_spot_00001528,openst,1.0,0,0.0,1.7469861952300075e-15
openst_spot_00001533,openst,1.0,0,0.0,0.02409608771763788
openst_spot_00001536,openst,1.0,0,0.0,0.0032436509453343926
openst_spot_00001547,openst,1.0,0,0.0,1.442301101179318e-15
openst_spot_00001550,openst,1.0,0,0.0,1.4890344224907378e-15
openst_spot_00001554,openst,1.0,0,0.0,6.621203533750543e-14
openst_spot_00001561,openst,1.0,0,0.0,1.3039449216261635e-15
openst_spot_00001622,openst,1.0,0,0.0,4.294449326511407e-09
openst_spot_00001623,openst,1.0,0,0.0,1.8383220881146673e-15
openst_spot_00001624,openst,1.0,0,0.0,9.355072350690411e-05
openst_spot_00001625,openst,1.0,0,0.0,1.835927610770974e-15
openst_spot_00001626,openst,1.0,0,0.0,8.000512305262306e-12
openst_spot_00001627,openst,1.0,0,0.0,0.007963952477104703
openst_spot_00001628,openst,1.0,0,0.0,4.4672329802006354e-12
openst_spot_00001629,openst,1.0,0,0.0,4.829903002307829e-09
openst_spot_00001630,openst,1.0,0,0.0,2.2888765449772764e-06
openst_spot_00001631,openst,1.0,0,0.0,4.3613942439088364e-09
openst_spot_00001632,openst,1.0,0,0.0,4.677696410369516e-12
openst_spot_00001633,openst,1.0,0,0.0,1.7345824060537703e-15
openst_spot_00001634,openst,1.0,0,0.0,1.6965680139403597e-15
openst_spot_00001635,openst,1.0,0,0.0,1.7629054034979877e-15
openst_spot_00001636,openst,1.0,0,0.0,1.6040590910616556e-15
openst_spot_00001637,openst,1.0,0,0.0,1.808119338614011e-15
openst_spot_00001639,openst,1.0,0,0.0,1.7600007082908953e-15
openst_spot_00001640,openst,1.0,0,0.0,1.7422481548753308e-15
openst_spot_00001641,openst,1.0,0,0.0,1.8610152492898513e-15
openst_spot_00001642,openst,1.0,0,0.0,7.868325603795809e-10
openst_spot_00001643,openst,1.0,0,0.0,1.8187175783951707e-15
openst_spot_00001646,openst,1.0,0,0.0,0.026846724973981932
openst_spot_00001649,openst,1.0,0,0.0,2.0072926931325168e-15
openst_spot_00001650,openst,1.0,0,0.0,6.252108755489235e-08
openst_spot_00001651,openst,1.0,0,0.0,1.7295468197804078e-15
openst_spot_00001660,openst,1.0,0,0.0,1.5087677548523107e-12
openst_spot_00001670,openst,1.0,0,0.0,9.645062876386187e-07
openst_spot_00001671,openst,1.0,0,0.0,1.6191252844638907e-15
openst_spot_00001672,openst,1.0,0,0.0,1.6366456742177964e-15
openst_spot_00001673,openst,1.0,0,0.0,1.76728545219788e-15
openst_spot_00001674,openst,1.0,0,0.0,1.9004398536564975e-15
openst_spot_00001675,openst,1.0,0,0.0,1.3108410425745538e-10
openst_spot_00001676,openst,1.0,0,0.0,1.5157429075263936e-15
openst_spot_00001679,openst,1.0,0,0.0,1.7190810058800405e-15
openst_spot_00001680,openst,1.0,0,0.0,9.17943814981644e-15
openst_spot_00001739,openst,1.0,0,0.0,0.016848864579358115
openst_spot_00001742,openst,1.0,0,0.0,0.07217759557291302
openst_spot_00001744,openst,1.0,0,0.0,0.010464277624216397
openst_spot_00001745,openst,1.0,0,0.0,2.302081470681041e-10
openst_spot_00001746,openst,1.0,0,0.0,1.6731545525643598e-15
openst_spot_00001747,openst,1.0,0,0.0,2.2012826008122675e-12
openst_spot_00001748,openst,1.0,0,0.0,1.740367624454458e-15
openst_spot_00001749,openst,1.0,0,0.0,0.0033911141799629957
openst_spot_00001750,openst,1.0,0,0.0,0.0017861882237987586
openst_spot_00001751,openst,1.0,0,0.0,2.7385421724771092e-08
openst_spot_00001752,openst,1.0,0,0.0,8.437888300037526e-11
openst_spot_00001754,openst,1.0,0,0.0,0.002980486409175421
openst_spot_00001755,openst,1.0,0,0.0,1.781270777759546e-15
openst_spot_00001757,openst,1.0,0,0.0,1.2181071951380097e-15
openst_spot_00001758,openst,1.0,0,0.0,1.2910516675358664e-15
openst_spot_00001759,openst,1.0,0,0.0,1.3818621533087936e-15
openst_spot_00001760,openst,1.0,0,0.0,1.2812549824623924e-15
openst_spot_00001774,openst,1.0,0,0.0,6.564344679032868e-10
openst_spot_00001775,openst,1.0,0,0.0,2.5574526681053637e-15
openst_spot_00001781,openst,1.0,0,0.0,1.3278863821950264e-15
openst_spot_00001786,openst,1.0,0,0.0,1.3927019442297104e-15
openst_spot_00001787,openst,1.0,0,0.0,1.7843516656689276e-15
openst_spot_00001788,openst,1.0,0,0.0,1.944182133078733e-15
openst_spot_00001789,openst,1.0,0,0.0,1.7407981153195397e-15
openst_spot_00001790,openst,1.0,0,0.0,1.761939939989776e-15
openst_spot_00001791,openst,1.0,0,0.0,1.8864207558550785e-15
openst_spot_00001792,openst,1.0,0,0.0,1.1170089612471844e-14
openst_spot_00001793,openst,1.0,0,0.0,2.032206017624543e-14
openst_spot_00001794,openst,1.0,0,0.0,5.785099930322341e-11
openst_spot_00001795,openst,1.0,0,0.0,1.8017397162093277e-15
openst_spot_00001796,openst,1.0,0,0.0,3.223444646985532e-07
openst_spot_00001797,openst,1.0,0,0.0,1.697258008139792e-15
openst_spot_00001798,openst,1.0,0,0.0,1.775621991395751e-15
openst_spot_00001799,openst,1.0,0,0.0,1.737837362651456e-14
openst_spot_00001801,openst,1.0,0,0.0,1.64398221508948e-15
openst_spot_00001802,openst,1.0,0,0.0,0.01634100401784183
openst_spot_00001803,openst,1.0,0,0.0,1.6550423079969997e-15
openst_spot_00001804,openst,1.0,0,0.0,1.0233035838576936e-14
openst_spot_00001861,openst,1.0,0,0.0,0.013149238001744406
openst_spot_00001866,openst,1.0,0,0.0,2.1522215761587262e-05
openst_spot_00001867,openst,1.0,0,0.0,1.7757054595763618e-15
openst_spot_00001868,openst,1.0,0,0.0,1.7537244679428866e-15
openst_spot_00001870,openst,1.0,0,0.0,1.8148324663973546e-15
openst_spot_00001871,openst,1.0,0,0.125,0.0004288312101708741
openst_spot_00001873,openst,1.0,0,0.0,0.00045161668949162775
openst_spot_00001874,openst,1.0,0,0.0,0.0074994066712553206
openst_spot_00001876,openst,1.0,0,0.0,1.5003238991884136e-15
openst_spot_00001877,openst,1.0,0,0.0,1.4831783778703486e-15
openst_spot_00001878,openst,1.0,0,0.0,1.4086962944696864e-15
openst_spot_00001879,openst,1.0,0,0.0,1.1773668434320303e-15
