spot_id,substrate,fraction,seed,malignant_truth,malignant_prediction
cosmx_bcc_spot_0000000256,realgt3,0.5,102,1.0,0.9845920334353222
cosmx_bcc_spot_0000000257,realgt3,0.5,102,1.0,0.9646323854169191
cosmx_bcc_spot_0000000258,realgt3,0.5,102,0.7894736842105263,0.8042823574547162
cosmx_bcc_spot_0000000259,realgt3,0.5,102,0.8421052631578947,0.9343218619778013
cosmx_bcc_spot_0000000260,realgt3,0.5,102,0.7142857142857143,0.7050940136593007
cosmx_bcc_spot_0000000261,realgt3,0.5,102,0.8,0.9103904599095755
cosmx_bcc_spot_0000000262,realgt3,0.5,102,0.875,0.8825037849131675
cosmx_bcc_spot_0000000263,realgt3,0.5,102,0.6666666666666666,0.8768146678633003
cosmx_bcc_spot_0000000264,realgt3,0.5,102,0.4,0.3070064885039483
cosmx_bcc_spot_0000000660,realgt3,0.5,102,0.8888888888888888,0.9194469573261544
cosmx_bcc_spot_0000000661,realgt3,0.5,102,0.6923076923076923,0.7976058702362439
cosmx_bcc_spot_0000000662,realgt3,0.5,102,0.9310344827586208,0.9379432924023204
cosmx_bcc_spot_0000000663,realgt3,0.5,102,1.0,0.9653658625538585
cosmx_bcc_spot_0000000664,realgt3,0.5,102,0.96875,0.9151045723785446
cosmx_bcc_spot_0000000665,realgt3,0.5,102,1.0,0.9778609538562627
cosmx_bcc_spot_0000000666,realgt3,0.5,102,1.0,0.9684169365575986
cosmx_bcc_spot_0000000667,realgt3,0.5,102,1.0,0.9695085871923775
cosmx_bcc_spot_0000000668,realgt3,0.5,102,1.0,0.977341014528878
cosmx_bcc_spot_0000000669,realgt3,0.5,102,0.9411764705882352,0.9887704602213688
cosmx_bcc_spot_0000001053,realgt3,0.5,102,0.2307692307692307,0.23898188950708124
cosmx_bcc_spot_0000001054,realgt3,0.5,102,0.72,0.23544660433003722
cosmx_bcc_spot_0000001055,realgt3,0.5,102,1.0,0.8014302872720509
cosmx_bcc_spot_0000001056,realgt3,0.5,102,0.9705882352941176,0.9150996132385706
cosmx_bcc_spot_0000001057,realgt3,0.5,102,1.0,0.8773623609803349
cosmx_bcc_spot_0000001058,realgt3,0.5,102,0.7058823529411765,0.5800633815861586
cosmx_bcc_spot_0000001059,realgt3,0.5,102,0.9166666666666666,0.7503902425342902
cosmx_bcc_spot_0000001060,realgt3,0.5,102,0.8333333333333334,0.720673219549829
cosmx_bcc_spot_0000001061,realgt3,0.5,102,0.8947368421052632,0.889339294580174
cosmx_bcc_spot_0000001062,realgt3,0.5,102,0.9,0.7487812771575338
cosmx_bcc_spot_0000001063,realgt3,0.5,102,1.0,0.878552866496969
cosmx_bcc_spot_0000001064,realgt3,0.5,102,1.0,0.9557591596741064
cosmx_bcc_spot_0000001065,realgt3,0.5,102,1.0,0.9649140008908461
cosmx_bcc_spot_0000001066,realgt3,0.5,102,0.9722222222222222,0.9436154895350318
cosmx_bcc_spot_0000001067,realgt3,0.5,102,0.9696969696969696,0.9073513057811621
cosmx_bcc_spot_0000001068,realgt3,0.5,102,1.0,0.9666886729678357
cosmx_bcc_spot_0000001069,realgt3,0.5,102,1.0,0.973047389923907
cosmx_bcc_spot_0000001070,realgt3,0.5,102,1.0,0.9828020861735512
cosmx_bcc_spot_0000001071,realgt3,0.5,102,1.0,0.9781304423967679
cosmx_bcc_spot_0000001072,realgt3,0.5,102,0.9375,0.9793058330351992
