spot_id,substrate,fraction,seed,malignant_truth,malignant_prediction
cosmx_bcc_spot_0000000256,realgt3,0.75,101,1.0,0.9876845810456157
cosmx_bcc_spot_0000000257,realgt3,0.75,101,1.0,0.9997933570564087
cosmx_bcc_spot_0000000258,realgt3,0.75,101,0.7894736842105263,0.8877083115097546
cosmx_bcc_spot_0000000259,realgt3,0.75,101,0.8421052631578947,0.9554748445103514
cosmx_bcc_spot_0000000260,realgt3,0.75,101,0.7142857142857143,0.7308451192252096
cosmx_bcc_spot_0000000261,realgt3,0.75,101,0.8,0.9361254895066984
cosmx_bcc_spot_0000000262,realgt3,0.75,101,0.875,0.8736440379831274
cosmx_bcc_spot_0000000263,realgt3,0.75,101,0.6666666666666666,0.8798260403113666
cosmx_bcc_spot_0000000264,realgt3,0.75,101,0.4,0.2974186064611275
cosmx_bcc_spot_0000000660,realgt3,0.75,101,0.8888888888888888,0.9205811850828667
cosmx_bcc_spot_0000000661,realgt3,0.75,101,0.6923076923076923,0.8362886118543229
cosmx_bcc_spot_0000000662,realgt3,0.75,101,0.9310344827586208,0.94985668741683
cosmx_bcc_spot_0000000663,realgt3,0.75,101,1.0,0.9782892362865994
cosmx_bcc_spot_0000000664,realgt3,0.75,101,0.96875,0.9457056785680013
cosmx_bcc_spot_0000000665,realgt3,0.75,101,1.0,0.9569211391846119
cosmx_bcc_spot_0000000666,realgt3,0.75,101,1.0,0.959552714620315
cosmx_bcc_spot_0000000667,realgt3,0.75,101,1.0,0.9601235401377703
cosmx_bcc_spot_0000000668,realgt3,0.75,101,1.0,0.9551290734554805
cosmx_bcc_spot_0000000669,realgt3,0.75,101,0.9411764705882352,0.9525854694313283
cosmx_bcc_spot_0000001053,realgt3,0.75,101,0.2307692307692307,0.28624059686058106
cosmx_bcc_spot_0000001054,realgt3,0.75,101,0.72,0.3617416369320213
cosmx_bcc_spot_0000001055,realgt3,0.75,101,1.0,0.8511353722509475
cosmx_bcc_spot_0000001056,realgt3,0.75,101,0.9705882352941176,0.9787647696224103
cosmx_bcc_spot_0000001057,realgt3,0.75,101,1.0,0.9970616462739194
cosmx_bcc_spot_0000001058,realgt3,0.75,101,0.7058823529411765,0.7169114029776145
cosmx_bcc_spot_0000001059,realgt3,0.75,101,0.9166666666666666,0.881525961961977
cosmx_bcc_spot_0000001060,realgt3,0.75,101,0.8333333333333334,0.8163011147144981
cosmx_bcc_spot_0000001061,realgt3,0.75,101,0.8947368421052632,0.9488628124244859
cosmx_bcc_spot_0000001062,realgt3,0.75,101,0.9,0.8649530438811204
cosmx_bcc_spot_0000001063,realgt3,0.75,101,1.0,0.967557310607744
cosmx_bcc_spot_0000001064,realgt3,0.75,101,1.0,0.97313207815444
cosmx_bcc_spot_0000001065,realgt3,0.75,101,1.0,0.9736688374913577
cosmx_bcc_spot_0000001066,realgt3,0.75,101,0.9722222222222222,0.9574916137106937
cosmx_bcc_spot_0000001067,realgt3,0.75,101,0.9696969696969696,0.9535350656156287
cosmx_bcc_spot_0000001068,realgt3,0.75,101,1.0,0.9392732338215806
cosmx_bcc_spot_0000001069,realgt3,0.75,101,1.0,0.9429862077031418
cosmx_bcc_spot_0000001070,realgt3,0.75,101,1.0,0.9504352213451812
cosmx_bcc_spot_0000001071,realgt3,0.75,101,1.0,0.9655013936184597
cosmx_bcc_spot_0000001072,realgt3,0.75,101,0.9375,0.9533054964124803
cosmx_bcc_spot_0000001073,realgt3,0.75,101,1.0,0.957254584537626
cosmx_bcc_spot_0000001074,realgt3,0.75,101,0.875,0.9617540507499927
cosmx_bcc_spot_0000001457,realgt3,0.75,101,0.0,2.0247809244558047e-05
cosmx_bcc_spot_0000001458,realgt3,0.75,101,0.3,0.29028739811334836
