spot_id,substrate,fraction,seed,malignant_truth,malignant_prediction
cosmx_bcc_spot_0000000256,realgt3,0.5,101,1.0,0.9974995799065157
cosmx_bcc_spot_0000000257,realgt3,0.5,101,1.0,0.9999999999961999
cosmx_bcc_spot_0000000258,realgt3,0.5,101,0.7894736842105263,0.9396128999354232
cosmx_bcc_spot_0000000259,realgt3,0.5,101,0.8421052631578947,0.9458307023595646
cosmx_bcc_spot_0000000260,realgt3,0.5,101,0.7142857142857143,0.7162616367687598
cosmx_bcc_spot_0000000261,realgt3,0.5,101,0.8,0.9815639972462422
cosmx_bcc_spot_0000000262,realgt3,0.5,101,0.875,0.986295609271845
cosmx_bcc_spot_0000000263,realgt3,0.5,101,0.6666666666666666,0.9710428567710346
cosmx_bcc_spot_0000000264,realgt3,0.5,101,0.4,0.4834319671208192
cosmx_bcc_spot_0000000660,realgt3,0.5,101,0.8888888888888888,0.9724802414235926
cosmx_bcc_spot_0000000661,realgt3,0.5,101,0.6923076923076923,0.8776541450193497
cosmx_bcc_spot_0000000662,realgt3,0.5,101,0.9310344827586208,0.943459274966876
cosmx_bcc_spot_0000000663,realgt3,0.5,101,1.0,0.9999999999986198
cosmx_bcc_spot_0000000664,realgt3,0.5,101,0.96875,0.9962748631212419
cosmx_bcc_spot_0000000665,realgt3,0.5,101,1.0,0.9999999999314595
cosmx_bcc_spot_0000000666,realgt3,0.5,101,1.0,0.9996905198121736
cosmx_bcc_spot_0000000667,realgt3,0.5,101,1.0,0.9999999999999624
cosmx_bcc_spot_0000000668,realgt3,0.5,101,1.0,0.9999999999999623
cosmx_bcc_spot_0000000669,realgt3,0.5,101,0.9411764705882352,0.9999999999377382
cosmx_bcc_spot_0000001053,realgt3,0.5,101,0.2307692307692307,0.26556792177875116
cosmx_bcc_spot_0000001054,realgt3,0.5,101,0.72,0.47752711168985046
cosmx_bcc_spot_0000001055,realgt3,0.5,101,1.0,0.8704480051718871
cosmx_bcc_spot_0000001056,realgt3,0.5,101,0.9705882352941176,0.9780327026485359
cosmx_bcc_spot_0000001057,realgt3,0.5,101,1.0,0.9999999949300534
cosmx_bcc_spot_0000001058,realgt3,0.5,101,0.7058823529411765,0.851376796978511
cosmx_bcc_spot_0000001059,realgt3,0.5,101,0.9166666666666666,0.9632890241617419
cosmx_bcc_spot_0000001060,realgt3,0.5,101,0.8333333333333334,0.8468120971056453
cosmx_bcc_spot_0000001061,realgt3,0.5,101,0.8947368421052632,0.9999999582468586
cosmx_bcc_spot_0000001062,realgt3,0.5,101,0.9,0.8785385404057737
cosmx_bcc_spot_0000001063,realgt3,0.5,101,1.0,0.9999999999999608
cosmx_bcc_spot_0000001064,realgt3,0.5,101,1.0,0.9989196282083935
cosmx_bcc_spot_0000001065,realgt3,0.5,101,1.0,0.999999990132596
cosmx_bcc_spot_0000001066,realgt3,0.5,101,0.9722222222222222,0.9999999964377394
cosmx_bcc_spot_0000001067,realgt3,0.5,101,0.9696969696969696,0.977300527304689
cosmx_bcc_spot_0000001068,realgt3,0.5,101,1.0,0.9999999999999349
cosmx_bcc_spot_0000001069,realgt3,0.5,101,1.0,0.9999893593121868
cosmx_bcc_spot_0000001070,realgt3,0.5,101,1.0,0.9999993973643121
cosmx_bcc_spot_0000001071,realgt3,0.5,101,1.0,0.9999058495161066
cosmx_bcc_spot_0000001072,realgt3,0.5,101,0.9375,0.9810468244308272
cosmx_bcc_spot_0000001073,realgt3,0.5,101,1.0,0.9999959563673638
cosmx_bcc_spot_0000001074,realgt3,0.5,101,0.875,0.9922849052852366
