spot_id,substrate,fraction,seed,malignant_truth,malignant_prediction
openst_spot_00000034,openst,0.75,102,0.2,0.007812576597205474
openst_spot_00000035,openst,0.75,102,0.2,0.19378597299152264
openst_spot_00000283,openst,0.75,102,0.0,0.1593695593068274
openst_spot_00000284,openst,0.75,102,0.0,9.308781096464762e-13
openst_spot_00000409,openst,0.75,102,0.0,0.05917813069128284
openst_spot_00000528,openst,0.75,102,0.0,0.07262478070184634
openst_spot_00000534,openst,0.75,102,0.0,0.03717331539070938
openst_spot_00000536,openst,0.75,102,0.0,0.058270551091487634
openst_spot_00000651,openst,0.75,102,0.0,0.24128365080270558
openst_spot_00000659,openst,0.75,102,0.0,1.3632841233553595e-14
openst_spot_00000768,openst,0.75,102,0.4,0.16685625373898727
openst_spot_00000769,openst,0.75,102,0.1666666666666666,0.01989973258489995
openst_spot_00000770,openst,0.75,102,0.0,0.08266354525174609
openst_spot_00000771,openst,0.75,102,0.0,0.08163928015349459
openst_spot_00000779,openst,0.75,102,0.0,2.636336412292702e-15
openst_spot_00000780,openst,0.75,102,0.0,0.000323475569282222
openst_spot_00000897,openst,0.75,102,0.0,0.1643151603469823
openst_spot_00000899,openst,0.75,102,0.0,0.0059893057192827275
openst_spot_00000901,openst,0.75,102,0.0,2.466489832507239e-15
openst_spot_00000902,openst,0.75,102,0.0,0.00013132129298360233
openst_spot_00001012,openst,0.75,102,0.0,0.1422658894572098
openst_spot_00001015,openst,0.75,102,0.0,0.11368387857219643
openst_spot_00001018,openst,0.75,102,0.0,0.0530969244447311
openst_spot_00001020,openst,0.75,102,0.0,2.4258210964509976e-10
openst_spot_00001067,openst,0.75,102,0.0,6.771961547313915e-11
openst_spot_00001135,openst,0.75,102,0.1666666666666666,0.14068907536405403
openst_spot_00001137,openst,0.75,102,0.1666666666666666,2.3208957667892555e-15
openst_spot_00001139,openst,0.75,102,0.0,0.009722385452384649
openst_spot_00001140,openst,0.75,102,0.0,1.1798554620790383e-06
openst_spot_00001143,openst,0.75,102,0.0,3.743807640506388e-13
openst_spot_00001147,openst,0.75,102,0.0,0.04051338583928695
