spot_id,substrate,fraction,seed,malignant_truth,malignant_prediction
cosmx_bcc_spot_0000000256,realgt3,0.5,103,1.0,0.9864122468843991
cosmx_bcc_spot_0000000257,realgt3,0.5,103,1.0,0.9714303749150197
cosmx_bcc_spot_0000000258,realgt3,0.5,103,0.7894736842105263,0.9341143601045971
cosmx_bcc_spot_0000000259,realgt3,0.5,103,0.8421052631578947,0.9952552626067943
cosmx_bcc_spot_0000000260,realgt3,0.5,103,0.7142857142857143,0.8367724907164266
cosmx_bcc_spot_0000000261,realgt3,0.5,103,0.8,0.9858666064671714
cosmx_bcc_spot_0000000262,realgt3,0.5,103,0.875,0.985529917326842
cosmx_bcc_spot_0000000263,realgt3,0.5,103,0.6666666666666666,0.9329490146646968
cosmx_bcc_spot_0000000264,realgt3,0.5,103,0.4,0.41860257455496774
cosmx_bcc_spot_0000000660,realgt3,0.5,103,0.8888888888888888,0.9776980089579579
cosmx_bcc_spot_0000000661,realgt3,0.5,103,0.6923076923076923,0.8632325444891775
cosmx_bcc_spot_0000000662,realgt3,0.5,103,0.9310344827586208,0.9766303078676919
cosmx_bcc_spot_0000000663,realgt3,0.5,103,1.0,0.9875625137000752
cosmx_bcc_spot_0000000664,realgt3,0.5,103,0.96875,0.9626897077776841
cosmx_bcc_spot_0000000665,realgt3,0.5,103,1.0,0.9874888731696373
cosmx_bcc_spot_0000000666,realgt3,0.5,103,1.0,0.9878251843417338
cosmx_bcc_spot_0000000667,realgt3,0.5,103,1.0,0.9751761571909816
cosmx_bcc_spot_0000000668,realgt3,0.5,103,1.0,0.9832976814187278
cosmx_bcc_spot_0000000669,realgt3,0.5,103,0.9411764705882352,0.9918950106290672
cosmx_bcc_spot_0000001053,realgt3,0.5,103,0.2307692307692307,0.2115855604264692
cosmx_bcc_spot_0000001054,realgt3,0.5,103,0.72,0.4269436482343282
cosmx_bcc_spot_0000001055,realgt3,0.5,103,1.0,0.8835877902811882
cosmx_bcc_spot_0000001056,realgt3,0.5,103,0.9705882352941176,0.9896561588954489
cosmx_bcc_spot_0000001057,realgt3,0.5,103,1.0,0.9738390287248505
cosmx_bcc_spot_0000001058,realgt3,0.5,103,0.7058823529411765,0.8115709994269331
cosmx_bcc_spot_0000001059,realgt3,0.5,103,0.9166666666666666,0.9285071707702446
cosmx_bcc_spot_0000001060,realgt3,0.5,103,0.8333333333333334,0.8671776128399213
cosmx_bcc_spot_0000001061,realgt3,0.5,103,0.8947368421052632,0.9794522331278814
cosmx_bcc_spot_0000001062,realgt3,0.5,103,0.9,0.9511150982536253
cosmx_bcc_spot_0000001063,realgt3,0.5,103,1.0,0.976345488025908
cosmx_bcc_spot_0000001064,realgt3,0.5,103,1.0,0.9590017975365127
cosmx_bcc_spot_0000001065,realgt3,0.5,103,1.0,0.9826890020071923
cosmx_bcc_spot_0000001066,realgt3,0.5,103,0.9722222222222222,0.9896092610726236
cosmx_bcc_spot_0000001067,realgt3,0.5,103,0.9696969696969696,0.9485525545363322
cosmx_bcc_spot_0000001068,realgt3,0.5,103,1.0,0.9759766772802579
cosmx_bcc_spot_0000001069,realgt3,0.5,103,1.0,0.9834974308810054
cosmx_bcc_spot_0000001070,realgt3,0.5,103,1.0,0.9880315870553351
cosmx_bcc_spot_0000001071,realgt3,0.5,103,1.0,0.9759396728364085
cosmx_bcc_spot_0000001072,realgt3,0.5,103,0.9375,0.9660638160573247
cosmx_bcc_spot_0000001073,realgt3,0.5,103,1.0,0.9962097135323316
