spot_id,substrate,fraction,seed,malignant_truth,malignant_prediction
cosmx_bcc_spot_0000000256,realgt3,1.0,0,1.0,0.9917441950740344
cosmx_bcc_spot_0000000257,realgt3,1.0,0,1.0,0.985841483028992
cosmx_bcc_spot_0000000258,realgt3,1.0,0,0.7894736842105263,0.8951258877916187
cosmx_bcc_spot_0000000259,realgt3,1.0,0,0.8421052631578947,0.955471172985064
cosmx_bcc_spot_0000000260,realgt3,1.0,0,0.7142857142857143,0.7493570235069995
cosmx_bcc_spot_0000000261,realgt3,1.0,0,0.8,0.9418404587073254
cosmx_bcc_spot_0000000262,realgt3,1.0,0,0.875,0.8892566443795148
cosmx_bcc_spot_0000000263,realgt3,1.0,0,0.6666666666666666,0.8924539368808138
cosmx_bcc_spot_0000000264,realgt3,1.0,0,0.4,0.34855914614584343
cosmx_bcc_spot_0000000660,realgt3,1.0,0,0.8888888888888888,0.9319959168891953
cosmx_bcc_spot_0000000661,realgt3,1.0,0,0.6923076923076923,0.8408939374039328
cosmx_bcc_spot_0000000662,realgt3,1.0,0,0.9310344827586208,0.946733369746727
cosmx_bcc_spot_0000000663,realgt3,1.0,0,1.0,0.9839658820556939
cosmx_bcc_spot_0000000664,realgt3,1.0,0,0.96875,0.9665303908861504
cosmx_bcc_spot_0000000665,realgt3,1.0,0,1.0,0.9640560392873605
cosmx_bcc_spot_0000000666,realgt3,1.0,0,1.0,0.9679429848126979
cosmx_bcc_spot_0000000667,realgt3,1.0,0,1.0,0.9615731407085881
cosmx_bcc_spot_0000000668,realgt3,1.0,0,1.0,0.9612124059004501
cosmx_bcc_spot_0000000669,realgt3,1.0,0,0.9411764705882352,0.9614633888938298
cosmx_bcc_spot_0000001053,realgt3,1.0,0,0.2307692307692307,0.12359667184316588
cosmx_bcc_spot_0000001054,realgt3,1.0,0,0.72,0.4093729432731166
cosmx_bcc_spot_0000001055,realgt3,1.0,0,1.0,0.8544461924843247
cosmx_bcc_spot_0000001056,realgt3,1.0,0,0.9705882352941176,0.9826034409718414
cosmx_bcc_spot_0000001057,realgt3,1.0,0,1.0,0.9872753983432181
cosmx_bcc_spot_0000001058,realgt3,1.0,0,0.7058823529411765,0.7738520153926294
cosmx_bcc_spot_0000001059,realgt3,1.0,0,0.9166666666666666,0.9249341651394514
cosmx_bcc_spot_0000001060,realgt3,1.0,0,0.8333333333333334,0.8366178868277839
cosmx_bcc_spot_0000001061,realgt3,1.0,0,0.8947368421052632,0.9602041831385746
cosmx_bcc_spot_0000001062,realgt3,1.0,0,0.9,0.9115454515351376
cosmx_bcc_spot_0000001063,realgt3,1.0,0,1.0,0.9668975730937086
cosmx_bcc_spot_0000001064,realgt3,1.0,0,1.0,0.970013164036036
cosmx_bcc_spot_0000001065,realgt3,1.0,0,1.0,0.9752714252007016
cosmx_bcc_spot_0000001066,realgt3,1.0,0,0.9722222222222222,0.9653100712828316
cosmx_bcc_spot_0000001067,realgt3,1.0,0,0.9696969696969696,0.967641724271964
cosmx_bcc_spot_0000001068,realgt3,1.0,0,1.0,0.9441845082844241
cosmx_bcc_spot_0000001069,realgt3,1.0,0,1.0,0.9492776319576178
cosmx_bcc_spot_0000001070,realgt3,1.0,0,1.0,0.9567974044225569
cosmx_bcc_spot_0000001071,realgt3,1.0,0,1.0,0.9658068089706302
cosmx_bcc_spot_0000001072,realgt3,1.0,0,0.9375,0.9591880336664497
cosmx_bcc_spot_0000001073,realgt3,1.0,0,1.0,0.9669992628627329
cosmx_bcc_spot_0000001074,realgt3,1.0,0,0.875,0.9697202297582902
cosmx_bcc_spot_0000001457,realgt3,1.0,0,0.0,9.957661469668144e-13
cosmx_bcc_spot_0000001458,realgt3,1.0,0,0.3,0.21549167976674824
cosmx_bcc_spot_0000001459,realgt3,1.0,0,0.8148148148148148,0.5924077806681085
cosmx_bcc_spot_0000001460,realgt3,1.0,0,0.3846153846153846,0.24320667309935678
cosmx_bcc_spot_0000001461,realgt3,1.0,0,0.9736842105263158,0.9815339696175213
cosmx_bcc_spot_0000001462,realgt3,1.0,0,0.9285714285714286,0.9195164693847854
cosmx_bcc_spot_0000001463,realgt3,1.0,0,0.96,0.9485139759779001
cosmx_bcc_spot_0000001464,realgt3,1.0,0,1.0,0.9346863964397747
cosmx_bcc_spot_0000001465,realgt3,1.0,0,1.0,0.9656555568270028
cosmx_bcc_spot_0000001466,realgt3,1.0,0,0.88,0.919923744075068
cosmx_bcc_spot_0000001467,realgt3,1.0,0,1.0,0.9579098072445527
cosmx_bcc_spot_0000001468,realgt3,1.0,0,0.967741935483871,0.9523318791483404
cosmx_bcc_spot_0000001469,realgt3,1.0,0,1.0,0.9335900810506543
cosmx_bcc_spot_0000001470,realgt3,1.0,0,1.0,0.975076142818021
cosmx_bcc_spot_0000001471,realgt3,1.0,0,1.0,0.9489452155889934
cosmx_bcc_spot_0000001472,realgt3,1.0,0,0.9696969696969696,0.9448718269588047
cosmx_bcc_spot_0000001473,realgt3,1.0,0,1.0,0.9478881797312079
cosmx_bcc_spot_0000001474,realgt3,1.0,0,1.0,0.9532429866773098
cosmx_bcc_spot_0000001475,realgt3,1.0,0,1.0,0.9644174748239346
cosmx_bcc_spot_0000001476,realgt3,1.0,0,1.0,0.957636637588521
cosmx_bcc_spot_0000001477,realgt3,1.0,0,1.0,0.9749315423660885
cosmx_bcc_spot_0000001478,realgt3,1.0,0,0.9333333333333332,0.9721747801665935
cosmx_bcc_spot_0000001862,realgt3,1.0,0,0.2222222222222222,0.1424658156579048
cosmx_bcc_spot_0000001863,realgt3,1.0,0,0.0833333333333333,0.014319428140952462
cosmx_bcc_spot_0000001864,realgt3,1.0,0,0.5384615384615384,0.5202096318815093
cosmx_bcc_spot_0000001865,realgt3,1.0,0,0.96875,0.9728573841161501
cosmx_bcc_spot_0000001866,realgt3,1.0,0,0.9230769230769232,0.9314364309260882
cosmx_bcc_spot_0000001867,realgt3,1.0,0,1.0,0.9617847621518277
cosmx_bcc_spot_0000001868,realgt3,1.0,0,1.0,0.9477455910375486
cosmx_bcc_spot_0000001869,realgt3,1.0,0,0.9655172413793104,0.9611486970877697
cosmx_bcc_spot_0000001870,realgt3,1.0,0,0.9666666666666668,0.9535913819012731
cosmx_bcc_spot_0000001871,realgt3,1.0,0,1.0,0.9571010312672076
cosmx_bcc_spot_0000001872,realgt3,1.0,0,1.0,0.9705871729595631
cosmx_bcc_spot_0000001873,realgt3,1.0,0,1.0,0.9745545819253879
cosmx_bcc_spot_0000001874,realgt3,1.0,0,1.0,0.9637384805177373
cosmx_bcc_spot_0000001875,realgt3,1.0,0,0.9696969696969696,0.9599051921893939
cosmx_bcc_spot_0000001876,realgt3,1.0,0,1.0,0.9450822821605556
cosmx_bcc_spot_0000001877,realgt3,1.0,0,1.0,0.9590706807341736
cosmx_bcc_spot_0000001878,realgt3,1.0,0,1.0,0.9664693407002115
cosmx_bcc_spot_0000001879,realgt3,1.0,0,1.0,0.9478956721399486
cosmx_bcc_spot_0000001880,realgt3,1.0,0,1.0,0.963644892999773
cosmx_bcc_spot_0000001881,realgt3,1.0,0,0.9444444444444444,0.9023184492852011
cosmx_bcc_spot_0000001882,realgt3,1.0,0,1.0,0.8413721997638671
cosmx_bcc_spot_0000002266,realgt3,1.0,0,0.4285714285714285,0.08304187802200257
cosmx_bcc_spot_0000002267,realgt3,1.0,0,0.0625,0.02090675319740158
cosmx_bcc_spot_0000002268,realgt3,1.0,0,0.8333333333333334,0.7256182634592805
cosmx_bcc_spot_0000002269,realgt3,1.0,0,1.0,0.9775161193116505
cosmx_bcc_spot_0000002270,realgt3,1.0,0,0.5625,0.49883943912781553
cosmx_bcc_spot_0000002271,realgt3,1.0,0,0.3333333333333333,0.4136278076494683
cosmx_bcc_spot_0000002272,realgt3,1.0,0,0.7857142857142857,0.8663261684568065
cosmx_bcc_spot_0000002273,realgt3,1.0,0,1.0,0.943366832221837
cosmx_bcc_spot_0000002274,realgt3,1.0,0,0.9705882352941176,0.9659514676445135
cosmx_bcc_spot_0000002275,realgt3,1.0,0,1.0,0.9712574796049598
cosmx_bcc_spot_0000002276,realgt3,1.0,0,1.0,0.959439201127523
cosmx_bcc_spot_0000002277,realgt3,1.0,0,1.0,0.9591800041046235
cosmx_bcc_spot_0000002278,realgt3,1.0,0,1.0,0.9469627927551326
cosmx_bcc_spot_0000002279,realgt3,1.0,0,0.9666666666666668,0.9315603472502049
cosmx_bcc_spot_0000002280,realgt3,1.0,0,1.0,0.9618153285173389
cosmx_bcc_spot_0000002281,realgt3,1.0,0,0.9642857142857144,0.9518936368131002
cosmx_bcc_spot_0000002282,realgt3,1.0,0,0.9230769230769232,0.9612582305799461
cosmx_bcc_spot_0000002283,realgt3,1.0,0,0.9375,0.9350475517770502
cosmx_bcc_spot_0000002284,realgt3,1.0,0,0.2,0.37721450053472055
cosmx_bcc_spot_0000002285,realgt3,1.0,0,0.8421052631578947,0.9064044588720404
cosmx_bcc_spot_0000002286,realgt3,1.0,0,1.0,0.9858401435791416
cosmx_bcc_spot_0000002287,realgt3,1.0,0,0.9090909090909092,0.9965339479748166
cosmx_bcc_spot_0000002670,realgt3,1.0,0,0.3571428571428571,0.10570191474581064
cosmx_bcc_spot_0000002671,realgt3,1.0,0,0.5,0.10132140129079377
cosmx_bcc_spot_0000002672,realgt3,1.0,0,0.3333333333333333,0.29304017710652824
cosmx_bcc_spot_0000002673,realgt3,1.0,0,0.5263157894736842,0.5063382535122685
cosmx_bcc_spot_0000002674,realgt3,1.0,0,0.8928571428571429,0.8104659648554832
