spot_id,substrate,fraction,seed,malignant_truth,malignant_prediction
cosmx_bcc_spot_0000000256,realgt3,0.75,103,1.0,0.9806377733602651
cosmx_bcc_spot_0000000257,realgt3,0.75,103,1.0,0.9811882588528809
cosmx_bcc_spot_0000000258,realgt3,0.75,103,0.7894736842105263,0.8874838169348089
cosmx_bcc_spot_0000000259,realgt3,0.75,103,0.8421052631578947,0.9489196062523048
cosmx_bcc_spot_0000000260,realgt3,0.75,103,0.7142857142857143,0.7567396711494488
cosmx_bcc_spot_0000000261,realgt3,0.75,103,0.8,0.9405546996116328
cosmx_bcc_spot_0000000262,realgt3,0.75,103,0.875,0.8624221418574912
cosmx_bcc_spot_0000000263,realgt3,0.75,103,0.6666666666666666,0.8861328592605207
cosmx_bcc_spot_0000000264,realgt3,0.75,103,0.4,0.35972376472628415
cosmx_bcc_spot_0000000660,realgt3,0.75,103,0.8888888888888888,0.9157956297092111
cosmx_bcc_spot_0000000661,realgt3,0.75,103,0.6923076923076923,0.8225275224672964
cosmx_bcc_spot_0000000662,realgt3,0.75,103,0.9310344827586208,0.9487604757724817
cosmx_bcc_spot_0000000663,realgt3,0.75,103,1.0,0.9731590302808559
cosmx_bcc_spot_0000000664,realgt3,0.75,103,0.96875,0.9456789991481181
cosmx_bcc_spot_0000000665,realgt3,0.75,103,1.0,0.9459243539368453
cosmx_bcc_spot_0000000666,realgt3,0.75,103,1.0,0.9526281234386215
cosmx_bcc_spot_0000000667,realgt3,0.75,103,1.0,0.9477279770643252
cosmx_bcc_spot_0000000668,realgt3,0.75,103,1.0,0.9417056007510973
cosmx_bcc_spot_0000000669,realgt3,0.75,103,0.9411764705882352,0.9470459319643936
cosmx_bcc_spot_0000001053,realgt3,0.75,103,0.2307692307692307,0.1212826875930216
cosmx_bcc_spot_0000001054,realgt3,0.75,103,0.72,0.4064474635130543
cosmx_bcc_spot_0000001055,realgt3,0.75,103,1.0,0.8686309268354214
cosmx_bcc_spot_0000001056,realgt3,0.75,103,0.9705882352941176,0.9848548197510189
cosmx_bcc_spot_0000001057,realgt3,0.75,103,1.0,0.9785025270122008
cosmx_bcc_spot_0000001058,realgt3,0.75,103,0.7058823529411765,0.7517795292404236
cosmx_bcc_spot_0000001059,realgt3,0.75,103,0.9166666666666666,0.9119826368007726
cosmx_bcc_spot_0000001060,realgt3,0.75,103,0.8333333333333334,0.8183352211314303
cosmx_bcc_spot_0000001061,realgt3,0.75,103,0.8947368421052632,0.9432389724479296
cosmx_bcc_spot_0000001062,realgt3,0.75,103,0.9,0.923987409843379
cosmx_bcc_spot_0000001063,realgt3,0.75,103,1.0,0.9484750725563272
cosmx_bcc_spot_0000001064,realgt3,0.75,103,1.0,0.9590920985686855
cosmx_bcc_spot_0000001065,realgt3,0.75,103,1.0,0.9633538131373095
cosmx_bcc_spot_0000001066,realgt3,0.75,103,0.9722222222222222,0.9520241200740241
cosmx_bcc_spot_0000001067,realgt3,0.75,103,0.9696969696969696,0.9416546378799849
cosmx_bcc_spot_0000001068,realgt3,0.75,103,1.0,0.930275351022155
cosmx_bcc_spot_0000001069,realgt3,0.75,103,1.0,0.931455263563665
cosmx_bcc_spot_0000001070,realgt3,0.75,103,1.0,0.9414253956678655
cosmx_bcc_spot_0000001071,realgt3,0.75,103,1.0,0.9494070290073723
cosmx_bcc_spot_0000001072,realgt3,0.75,103,0.9375,0.9420052746965679
cosmx_bcc_spot_0000001073,realgt3,0.75,103,1.0,0.9568284791290589
cosmx_bcc_spot_0000001074,realgt3,0.75,103,0.875,0.9613927764850559
cosmx_bcc_spot_0000001457,realgt3,0.75,103,0.0,2.499563687836773e-15
cosmx_bcc_spot_0000001458,realgt3,0.75,103,0.3,0.20447430246310103
cosmx_bcc_spot_0000001459,realgt3,0.75,103,0.8148148148148148,0.5828043892179567
cosmx_bcc_spot_0000001460,realgt3,0.75,103,0.3846153846153846,0.24933516160198868
cosmx_bcc_spot_0000001461,realgt3,0.75,103,0.9736842105263158,0.9724081249792147
cosmx_bcc_spot_0000001462,realgt3,0.75,103,0.9285714285714286,0.8981923291347728
cosmx_bcc_spot_0000001463,realgt3,0.75,103,0.96,0.9206015186092417
cosmx_bcc_spot_0000001464,realgt3,0.75,103,1.0,0.9198846867966752
cosmx_bcc_spot_0000001465,realgt3,0.75,103,1.0,0.9505166131726547
cosmx_bcc_spot_0000001466,realgt3,0.75,103,0.88,0.8968523427404365
cosmx_bcc_spot_0000001467,realgt3,0.75,103,1.0,0.9385471911167871
cosmx_bcc_spot_0000001468,realgt3,0.75,103,0.967741935483871,0.9325671821595294
cosmx_bcc_spot_0000001469,realgt3,0.75,103,1.0,0.9166815304354571
cosmx_bcc_spot_0000001470,realgt3,0.75,103,1.0,0.9632997256694632
cosmx_bcc_spot_0000001471,realgt3,0.75,103,1.0,0.9344800246073499
cosmx_bcc_spot_0000001472,realgt3,0.75,103,0.9696969696969696,0.9256078184037265
cosmx_bcc_spot_0000001473,realgt3,0.75,103,1.0,0.929823200853597
cosmx_bcc_spot_0000001474,realgt3,0.75,103,1.0,0.9396536649106134
cosmx_bcc_spot_0000001475,realgt3,0.75,103,1.0,0.9529581218039627
cosmx_bcc_spot_0000001476,realgt3,0.75,103,1.0,0.9449924487489705
cosmx_bcc_spot_0000001477,realgt3,0.75,103,1.0,0.9673546892171327
cosmx_bcc_spot_0000001478,realgt3,0.75,103,0.9333333333333332,0.9596432990047831
cosmx_bcc_spot_0000001862,realgt3,0.75,103,0.2222222222222222,0.1106051782420308
cosmx_bcc_spot_0000001863,realgt3,0.75,103,0.0833333333333333,0.03845816640814921
cosmx_bcc_spot_0000001864,realgt3,0.75,103,0.5384615384615384,0.5032245479404287
cosmx_bcc_spot_0000001865,realgt3,0.75,103,0.96875,0.9550891669316702
cosmx_bcc_spot_0000001866,realgt3,0.75,103,0.9230769230769232,0.941999121109053
cosmx_bcc_spot_0000001867,realgt3,0.75,103,1.0,0.9518546320558505
cosmx_bcc_spot_0000001868,realgt3,0.75,103,1.0,0.9425282875990334
cosmx_bcc_spot_0000001869,realgt3,0.75,103,0.9655172413793104,0.9383915335538529
cosmx_bcc_spot_0000001870,realgt3,0.75,103,0.9666666666666668,0.928164429749405
cosmx_bcc_spot_0000001871,realgt3,0.75,103,1.0,0.9397847900079824
cosmx_bcc_spot_0000001872,realgt3,0.75,103,1.0,0.9476153642487793
cosmx_bcc_spot_0000001873,realgt3,0.75,103,1.0,0.9616440167387593
