spot_id,substrate,fraction,seed,malignant_truth,malignant_prediction
openst_spot_00000034,openst,0.5,102,0.2,6.233680214280096e-05
openst_spot_00000035,openst,0.5,102,0.2,0.002027069949605789
openst_spot_00000283,openst,0.5,102,0.0,0.19694679736876816
openst_spot_00000284,openst,0.5,102,0.0,0.09774196489083245
openst_spot_00000409,openst,0.5,102,0.0,0.0003140795138333354
openst_spot_00000528,openst,0.5,102,0.0,0.012833814177557195
openst_spot_00000534,openst,0.5,102,0.0,0.014676555727630393
openst_spot_00000536,openst,0.5,102,0.0,0.002039742692970394
openst_spot_00000651,openst,0.5,102,0.0,0.11757808599461185
openst_spot_00000659,openst,0.5,102,0.0,1.9899392020311263e-11
openst_spot_00000768,openst,0.5,102,0.4,0.17723205291519978
openst_spot_00000769,openst,0.5,102,0.1666666666666666,0.11160797809060434
openst_spot_00000770,openst,0.5,102,0.0,0.014801632308295645
openst_spot_00000771,openst,0.5,102,0.0,0.07533996255650292
openst_spot_00000779,openst,0.5,102,0.0,4.457675161291825e-15
openst_spot_00000780,openst,0.5,102,0.0,4.6401701942867575e-15
openst_spot_00000897,openst,0.5,102,0.0,6.96342988685844e-07
openst_spot_00000899,openst,0.5,102,0.0,1.4674880548554732e-06
openst_spot_00000901,openst,0.5,102,0.0,4.453082899993055e-15
openst_spot_00000902,openst,0.5,102,0.0,4.551074941515361e-15
openst_spot_00001012,openst,0.5,102,0.0,0.18692414244694525
openst_spot_00001015,openst,0.5,102,0.0,0.007639820313973428
openst_spot_00001018,openst,0.5,102,0.0,2.8492056717515517e-06
openst_spot_00001020,openst,0.5,102,0.0,0.02853495972449479
openst_spot_00001067,openst,0.5,102,0.0,0.034740929015108814
openst_spot_00001135,openst,0.5,102,0.1666666666666666,0.17085807209501144
openst_spot_00001137,openst,0.5,102,0.1666666666666666,7.616517089483825e-05
openst_spot_00001139,openst,0.5,102,0.0,1.6313815113582155e-05
openst_spot_00001140,openst,0.5,102,0.0,6.6081853966884725e-09
openst_spot_00001143,openst,0.5,102,0.0,4.310758091021502e-15
openst_spot_00001147,openst,0.5,102,0.0,0.0005641549485992415
openst_spot_00001148,openst,0.5,102,0.0,0.0747130490721411
openst_spot_00001151,openst,0.5,102,0.0,3.997481352892749e-15
openst_spot_00001262,openst,0.5,102,0.0,0.00013434910407640756
openst_spot_00001265,openst,0.5,102,0.0,2.2978560779898707e-11
openst_spot_00001268,openst,0.5,102,0.0,0.016214120429963685
openst_spot_00001269,openst,0.5,102,0.0,8.79673311348422e-08
openst_spot_00001270,openst,0.5,102,0.0,0.03265891198914661
openst_spot_00001271,openst,0.5,102,0.0,4.051494740780276e-15
openst_spot_00001272,openst,0.5,102,0.0,3.8864108802136786e-15
openst_spot_00001277,openst,0.5,102,0.0,3.675904834413259e-15
openst_spot_00001382,openst,0.5,102,0.0,0.08224096072110945
openst_spot_00001383,openst,0.5,102,0.0,4.907820730986082e-09
openst_spot_00001384,openst,0.5,102,0.0,4.042732622105391e-15
openst_spot_00001385,openst,0.5,102,0.0,0.009648133110436396
openst_spot_00001388,openst,0.5,102,0.0,1.0223379722350863e-05
openst_spot_00001390,openst,0.5,102,0.0,4.097105885942747e-15
openst_spot_00001391,openst,0.5,102,0.0,3.946974871841643e-15
openst_spot_00001392,openst,0.5,102,0.0,4.05343847832145e-15
openst_spot_00001393,openst,0.5,102,0.0,4.042086673370768e-15
openst_spot_00001394,openst,0.5,102,0.0,8.337959164209245e-11
openst_spot_00001395,openst,0.5,102,0.0,4.098190959103921e-06
openst_spot_00001397,openst,0.5,102,0.0,4.046348618203964e-15
openst_spot_00001398,openst,0.5,102,0.0,4.325130843038663e-15
openst_spot_00001399,openst,0.5,102,0.0,3.951742926222078e-15
openst_spot_00001401,openst,0.5,102,0.0,3.575465932799064e-15
openst_spot_00001402,openst,0.5,102,0.0,6.752001636104629e-15
openst_spot_00001424,openst,0.5,102,0.0,4.234226899256074e-15
openst_spot_00001426,openst,0.5,102,0.0,3.9036441523253155e-15
openst_spot_00001431,openst,0.5,102,0.0,4.0447358253273e-15
openst_spot_00001442,openst,0.5,102,0.0,0.08377302969902696
openst_spot_00001500,openst,0.5,102,0.0,0.031180377782757812
openst_spot_00001501,openst,0.5,102,0.0,0.06518094895209686
openst_spot_00001504,openst,0.5,102,0.0,6.708280042866444e-11
openst_spot_00001505,openst,0.5,102,0.0,3.9426814042839235e-15
openst_spot_00001506,openst,0.5,102,0.125,0.06373678265572634
openst_spot_00001508,openst,0.5,102,0.1111111111111111,1.3472477718539182e-08
openst_spot_00001509,openst,0.5,102,0.0,0.07493578322856774
openst_spot_00001511,openst,0.5,102,0.0,0.04221755933685333
openst_spot_00001512,openst,0.5,102,0.0,4.2586086399418675e-15
openst_spot_00001513,openst,0.5,102,0.0,4.172102758876279e-15
openst_spot_00001514,openst,0.5,102,0.0,4.071966390788137e-15
openst_spot_00001515,openst,0.5,102,0.0,3.982609375877184e-15
openst_spot_00001516,openst,0.5,102,0.0,1.4745118715425963e-07
openst_spot_00001517,openst,0.5,102,0.0,3.9013352966011625e-15
openst_spot_00001518,openst,0.5,102,0.0,3.9883124612201594e-15
openst_spot_00001520,openst,0.5,102,0.0,3.496667637214616e-15
openst_spot_00001521,openst,0.5,102,0.0,3.954723852798516e-15
openst_spot_00001522,openst,0.5,102,0.0,4.294409472118444e-15
openst_spot_00001527,openst,0.5,102,0.0,4.117978931102798e-15
openst_spot_00001528,openst,0.5,102,0.0,4.0181854430408e-15
openst_spot_00001533,openst,0.5,102,0.0,0.07730962909223371
openst_spot_00001536,openst,0.5,102,0.0,4.3727103515766366e-10
openst_spot_00001547,openst,0.5,102,0.0,3.8438970052299686e-14
openst_spot_00001550,openst,0.5,102,0.0,3.5218854680289693e-15
openst_spot_00001554,openst,0.5,102,0.0,0.0004910936545047312
openst_spot_00001561,openst,0.5,102,0.0,3.0767895995134493e-15
openst_spot_00001622,openst,0.5,102,0.0,4.372642659268948e-15
openst_spot_00001623,openst,0.5,102,0.0,4.223736811413889e-15
openst_spot_00001624,openst,0.5,102,0.0,0.05008616157785321
openst_spot_00001625,openst,0.5,102,0.0,4.023119262770148e-15
openst_spot_00001626,openst,0.5,102,0.0,5.21558530647867e-15
openst_spot_00001627,openst,0.5,102,0.0,2.0832713013438447e-11
openst_spot_00001628,openst,0.5,102,0.0,4.2328827408257005e-15
openst_spot_00001629,openst,0.5,102,0.0,4.047383099570622e-15
openst_spot_00001630,openst,0.5,102,0.0,1.5754225719872725e-12
openst_spot_00001631,openst,0.5,102,0.0,4.11398553666774e-15
openst_spot_00001632,openst,0.5,102,0.0,2.6689398401330134e-10
openst_spot_00001633,openst,0.5,102,0.0,3.880294293285559e-15
openst_spot_00001634,openst,0.5,102,0.0,3.799595450886678e-15
openst_spot_00001635,openst,0.5,102,0.0,4.140789548245271e-15
openst_spot_00001636,openst,0.5,102,0.0,4.095624821429102e-15
openst_spot_00001637,openst,0.5,102,0.0,3.977231633179547e-15
openst_spot_00001639,openst,0.5,102,0.0,3.93718440473149e-15
openst_spot_00001640,openst,0.5,102,0.0,4.052454283366895e-15
openst_spot_00001641,openst,0.5,102,0.0,4.158887397103119e-15
openst_spot_00001642,openst,0.5,102,0.0,4.106125555054753e-15
openst_spot_00001643,openst,0.5,102,0.0,4.179400129784589e-15
openst_spot_00001646,openst,0.5,102,0.0,1.7462979743573212e-06
openst_spot_00001649,openst,0.5,102,0.0,4.377937615462042e-15
openst_spot_00001650,openst,0.5,102,0.0,4.376038322964983e-14
openst_spot_00001651,openst,0.5,102,0.0,4.003797842440733e-15
openst_spot_00001660,openst,0.5,102,0.0,2.2305034357551236e-13
openst_spot_00001670,openst,0.5,102,0.0,0.0045683131249675815
openst_spot_00001671,openst,0.5,102,0.0,4.001035973253077e-15
openst_spot_00001672,openst,0.5,102,0.0,0.0010622065042971158
openst_spot_00001673,openst,0.5,102,0.0,4.007422342670385e-15
openst_spot_00001674,openst,0.5,102,0.0,4.363949688411086e-15
openst_spot_00001675,openst,0.5,102,0.0,5.650712983020863e-10
openst_spot_00001676,openst,0.5,102,0.0,0.00023414939985543366
openst_spot_00001679,openst,0.5,102,0.0,0.007070863633365179
openst_spot_00001680,openst,0.5,102,0.0,3.99734389897507e-15
openst_spot_00001739,openst,0.5,102,0.0,0.0660349929194801
openst_spot_00001742,openst,0.5,102,0.0,0.0074291870767531215
openst_spot_00001744,openst,0.5,102,0.0,0.024015649397734342
openst_spot_00001745,openst,0.5,102,0.0,5.029319681214967e-13
openst_spot_00001746,openst,0.5,102,0.0,3.8492974774756144e-15
openst_spot_00001747,openst,0.5,102,0.0,3.858778792623631e-10
openst_spot_00001748,openst,0.5,102,0.0,1.1510940731370681e-09
openst_spot_00001749,openst,0.5,102,0.0,0.04532997724671886
openst_spot_00001750,openst,0.5,102,0.0,3.334862041624143e-07
openst_spot_00001751,openst,0.5,102,0.0,2.0251302405682584e-07
openst_spot_00001752,openst,0.5,102,0.0,4.07726332795752e-15
openst_spot_00001754,openst,0.5,102,0.0,2.0593399534489837e-06
openst_spot_00001755,openst,0.5,102,0.0,3.846349674394418e-15
openst_spot_00001757,openst,0.5,102,0.0,2.3093672731950984e-11
openst_spot_00001758,openst,0.5,102,0.0,3.18890150677324e-15
